# Time(s)	Min(V)	Area(V*s)	AreaFromScope(V*s)
209.700994	0.0880000000	0.000000000922400000	0.00000000
209.700994	0.104000000	0.000000000881600000	0.00000000
209.700994	0.0800000000	0.000000000776800000	0.00000000
209.700994	0.0960000000	0.000000000682400000	0.00000000
209.700994	0.104000000	0.00000000499040000	0.00000000
209.700994	0.152000000	0.00000000112320000	0.00000000
209.700994	0.0880000000	0.000000000628000000	0.00000000
213.111189	0.168000000	0.00000000135360000	0.00000000
213.111189	0.112000000	0.00000000135360000	0.00000000
213.111189	0.0880000000	0.000000000624800000	0.00000000
213.111189	0.0880000000	0.000000000611200000	0.00000000
213.111189	0.104000000	0.000000000701600000	0.00000000
213.111189	0.0960000000	0.000000000691200000	0.00000000
213.111189	0.0880000000	0.000000000637600000	0.00000000
213.111189	0.0880000000	0.000000000870400000	0.00000000
213.111189	0.0880000000	0.000000000687200000	0.00000000
213.111189	0.104000000	0.000000000780000000	0.00000000
213.111189	0.136000000	0.000000000956800000	0.00000000
214.366261	0.120000000	0.00000000121600000	0.00000000
214.366261	0.0880000000	0.000000000733600000	0.00000000
214.366261	0.0880000000	0.000000000787200000	0.00000000
214.366261	0.0880000000	0.000000000605600000	0.00000000
214.366261	0.0960000000	0.000000000866400000	0.00000000
214.366261	0.0960000000	0.000000000707200000	0.00000000
214.366261	0.0880000000	0.000000000688800000	0.00000000
214.366261	0.152000000	0.00000000147440000	0.00000000
214.366261	0.0880000000	0.000000000804800000	0.00000000
214.366261	0.0800000000	0.00000000111920000	0.00000000
214.366261	0.104000000	0.000000000715200000	0.00000000
217.778456	0.0880000000	0.000000000670400000	0.00000000
217.778456	0.0880000000	0.000000000656000000	0.00000000
217.778456	0.152000000	0.00000000135760000	0.00000000
217.778456	0.136000000	0.00000000682960000	0.00000000
217.778456	0.0880000000	0.000000000720800000	0.00000000
217.778456	0.200000000	0.00000000148400000	0.00000000
217.778456	0.0880000000	0.00000000101120000	0.00000000
217.778456	0.192000000	0.00000000856720000	0.00000000
217.778456	0.0880000000	0.000000000917600000	0.00000000
217.778456	0.0800000000	0.000000000802400000	0.00000000
217.778456	0.0880000000	0.000000000894400000	0.00000000
220.268599	0.0800000000	0.000000000599200000	0.00000000
220.268599	0.0880000000	0.000000000632000000	0.00000000
220.268599	0.0880000000	0.000000000618400000	0.00000000
220.268599	0.0880000000	0.000000000662400000	0.00000000
220.268599	0.0800000000	0.00000000102160000	0.00000000
220.268599	0.0800000000	0.000000000961600000	0.00000000
220.268599	0.0880000000	0.000000000647200000	0.00000000
220.268599	0.0880000000	0.00000000107360000	0.00000000
220.268599	0.584000000	0.0000000231088000	0.00000000
220.268599	0.0880000000	0.000000000676000000	0.00000000
220.268599	0.160000000	0.00000000141680000	0.00000000
221.832688	0.136000000	0.000000000967200000	0.00000000
221.832688	0.0880000000	0.000000000738400000	0.00000000
221.832688	0.0880000000	0.000000000864000000	0.00000000
221.832688	0.104000000	0.000000000964800000	0.00000000
221.832688	0.248000000	0.00000000573120000	0.00000000
221.832688	0.104000000	0.000000000674400000	0.00000000
221.832688	0.0960000000	0.000000000599200000	0.00000000
221.832688	0.104000000	0.00000000160560000	0.00000000
221.832688	0.0960000000	0.000000000760800000	0.00000000
221.832688	0.0880000000	0.000000000620000000	0.00000000
221.832688	0.0800000000	0.000000000611200000	0.00000000
223.486783	0.0960000000	0.000000000640000000	0.00000000
223.486783	0.264000000	0.00000000312960000	0.00000000
223.486783	0.0880000000	0.000000000652000000	0.00000000
223.486783	0.112000000	0.000000000913600000	0.00000000
223.486783	0.128000000	0.00000000117120000	0.00000000
223.486783	0.224000000	0.00000000743760000	0.00000000
223.486783	0.0880000000	0.000000000782400000	0.00000000
223.486783	0.0880000000	0.000000000603200000	0.00000000
223.486783	0.0800000000	0.000000000951200000	0.00000000
223.486783	0.0880000000	0.000000000762400000	0.00000000
223.486783	0.104000000	0.00000000410640000	0.00000000
225.148878	0.0800000000	0.000000000684000000	0.00000000
225.148878	0.0880000000	0.000000000685600000	0.00000000
225.148878	0.0960000000	0.00000000107280000	0.00000000
225.148878	0.152000000	0.00000000110960000	0.00000000
225.148878	0.104000000	0.000000000149600000	0.00000000
225.148878	0.112000000	0.000000000904800000	0.00000000
225.148878	0.0800000000	0.000000000812800000	0.00000000
225.148878	0.176000000	0.00000000762640000	0.00000000
225.148878	0.104000000	0.000000000792000000	0.00000000
225.148878	0.168000000	0.00000000565840000	0.00000000
225.148878	0.0880000000	0.000000000726400000	0.00000000
226.298944	0.0960000000	0.000000000866400000	0.00000000
226.298944	0.0880000000	0.000000000932800000	0.00000000
226.298944	0.112000000	0.00000000113440000	0.00000000
226.298944	0.0960000000	0.000000000716000000	0.00000000
226.298944	0.104000000	0.000000000832800000	0.00000000
226.298944	0.104000000	0.00000000107760000	0.00000000
226.298944	0.0960000000	0.000000000987200000	0.00000000
226.298944	0.0960000000	0.000000000653600000	0.00000000
226.298944	0.128000000	0.000000000763200000	0.00000000
226.298944	0.0800000000	0.000000000748800000	0.00000000
226.298944	0.104000000	0.000000000876800000	0.00000000
227.854033	0.0960000000	0.000000000694400000	0.00000000
227.854033	0.0880000000	0.000000000633600000	0.00000000
227.854033	0.0960000000	0.000000000774400000	0.00000000
227.854033	0.0960000000	0.000000000718400000	0.00000000
227.854033	0.176000000	0.00000000701440000	0.00000000
227.854033	0.0800000000	0.000000000780000000	0.00000000
227.854033	0.0960000000	0.000000000565600000	0.00000000
227.854033	0.104000000	0.00000000132240000	0.00000000
227.854033	0.0880000000	0.000000000838400000	0.00000000
227.854033	0.0880000000	0.000000000922400000	0.00000000
227.854033	0.0880000000	0.000000000733600000	0.00000000
232.449296	0.120000000	0.00000000591200000	0.00000000
232.449296	0.0880000000	0.000000000610400000	0.00000000
232.449296	0.0960000000	0.000000000678400000	0.00000000
232.449296	0.0880000000	0.000000000745600000	0.00000000
232.449296	0.0960000000	0.000000000733600000	0.00000000
232.449296	0.0880000000	0.000000000723200000	0.00000000
232.449296	0.0880000000	0.000000000704000000	0.00000000
232.449296	0.0960000000	0.000000000860000000	0.00000000
232.449296	0.136000000	0.00000000147120000	0.00000000
232.449296	0.112000000	0.000000000934400000	0.00000000
232.449296	0.0800000000	0.000000000864800000	0.00000000
234.915436	0.120000000	0.000000000896800000	0.00000000
234.915436	0.0880000000	0.000000000692800000	0.00000000
234.915436	0.104000000	0.00000000107360000	0.00000000
234.915436	0.0960000000	0.000000000660800000	0.00000000
234.915436	0.128000000	0.00000000109360000	0.00000000
234.915436	0.0880000000	0.000000000776800000	0.00000000
234.915436	0.0880000000	0.000000000804000000	0.00000000
234.915436	0.0960000000	0.000000000699200000	0.00000000
234.915436	0.0960000000	0.000000000609600000	0.00000000
234.915436	0.0960000000	0.000000000820800000	0.00000000
234.915436	0.0960000000	0.000000000664000000	0.00000000
237.185566	0.0880000000	0.000000000799200000	0.00000000
237.185566	0.0880000000	0.000000000535200000	0.00000000
237.185566	0.0880000000	0.000000000811200000	0.00000000
237.185566	0.200000000	0.00000000768080000	0.00000000
237.185566	0.128000000	0.00000000438880000	0.00000000
237.185566	0.0880000000	0.000000000669600000	0.00000000
237.185566	0.0880000000	0.000000000748800000	0.00000000
237.185566	0.0880000000	0.000000000802400000	0.00000000
237.185566	0.152000000	0.00000000111840000	0.00000000
237.185566	0.0800000000	0.000000000625600000	0.00000000
237.185566	0.184000000	0.00000000174880000	0.00000000
238.932666	0.0800000000	0.000000000760800000	0.00000000
238.932666	0.0880000000	0.000000000777600000	0.00000000
238.932666	0.0880000000	0.000000000635200000	0.00000000
238.932666	0.0960000000	0.000000000731200000	0.00000000
238.932666	0.0880000000	0.000000000668000000	0.00000000
238.932666	0.0960000000	0.000000000690400000	0.00000000
238.932666	0.128000000	0.00000000569280000	0.00000000
238.932666	0.0880000000	0.000000000780800000	0.00000000
238.932666	0.104000000	0.000000000758400000	0.00000000
238.932666	0.0960000000	0.00000000102320000	0.00000000
238.932666	0.136000000	0.00000000110240000	0.00000000
240.481755	0.344000000	0.00000000231040000	0.00000000
240.481755	0.0960000000	0.000000000668800000	0.00000000
240.481755	0.0800000000	0.00000000109440000	0.00000000
240.481755	0.112000000	0.000000000764800000	0.00000000
240.481755	0.104000000	0.00000000440400000	0.00000000
240.481755	0.0960000000	0.000000000781600000	0.00000000
240.481755	0.0880000000	0.000000000672000000	0.00000000
240.481755	0.104000000	0.00000000293680000	0.00000000
240.481755	0.120000000	0.00000000127280000	0.00000000
240.481755	0.0960000000	0.000000000800800000	0.00000000
240.481755	0.104000000	0.00000000102960000	0.00000000
243.897950	0.0960000000	0.00000000140880000	0.00000000
243.897950	0.0880000000	0.00000000114320000	0.00000000
243.897950	0.0800000000	0.000000000670400000	0.00000000
243.897950	0.104000000	0.000000000772800000	0.00000000
243.897950	0.0960000000	0.000000000780800000	0.00000000
243.897950	0.208000000	0.00000000929600000	0.00000000
243.897950	0.144000000	0.00000000278320000	0.00000000
243.897950	0.0960000000	0.000000000708800000	0.00000000
243.897950	0.0880000000	0.000000000727200000	0.00000000
243.897950	0.0960000000	0.000000000643200000	0.00000000
243.897950	0.104000000	0.000000000764000000	0.00000000
247.311145	0.0880000000	0.000000000718400000	0.00000000
247.311145	0.112000000	0.000000000991200000	0.00000000
247.311145	0.0800000000	0.000000000918400000	0.00000000
247.311145	0.0880000000	0.00000000102080000	0.00000000
247.311145	0.160000000	0.00000000643600000	0.00000000
247.311145	0.152000000	0.00000000677840000	0.00000000
247.311145	0.0960000000	0.000000000799200000	0.00000000
247.311145	0.0880000000	0.000000000727200000	0.00000000
247.311145	0.0800000000	0.000000000657600000	0.00000000
247.311145	0.368000000	0.0000000179952000	0.00000000
247.311145	0.0880000000	0.000000000947200000	0.00000000
248.666223	0.0880000000	0.000000000941600000	0.00000000
248.666223	0.0880000000	0.000000000581600000	0.00000000
248.666223	0.0880000000	0.000000000959200000	0.00000000
248.666223	0.0880000000	0.000000000615200000	0.00000000
248.666223	0.0880000000	0.000000000744000000	0.00000000
248.666223	0.0880000000	0.000000000697600000	0.00000000
248.666223	0.0880000000	0.000000000667200000	0.00000000
248.666223	0.160000000	0.00000000483280000	0.00000000
248.666223	0.120000000	0.000000000882400000	0.00000000
248.666223	0.0960000000	0.000000000652800000	0.00000000
248.666223	0.0960000000	0.000000000754400000	0.00000000
250.533329	0.0880000000	0.000000000657600000	0.00000000
250.533329	0.0960000000	0.00000000104000000	0.00000000
250.533329	0.0880000000	0.000000000638400000	0.00000000
250.533329	0.0880000000	0.000000000724000000	0.00000000
250.533329	0.0960000000	0.000000000917600000	0.00000000
250.533329	0.104000000	0.000000000954400000	0.00000000
250.533329	0.0880000000	0.000000000703200000	0.00000000
250.533329	0.104000000	0.000000000892000000	0.00000000
250.533329	0.128000000	0.00000000130800000	0.00000000
250.533329	0.0880000000	0.000000000577600000	0.00000000
250.533329	0.0880000000	0.000000000572800000	0.00000000
253.431496	0.144000000	0.00000000102240000	0.00000000
253.431496	0.0880000000	0.00000000155440000	0.00000000
253.431496	0.0960000000	0.00000000100960000	0.00000000
253.431496	0.104000000	0.000000000682400000	0.00000000
253.431496	0.0880000000	0.00000000190240000	0.00000000
253.431496	0.0880000000	0.000000000658400000	0.00000000
253.431496	0.104000000	0.000000000870400000	0.00000000
253.431496	0.0880000000	0.000000000848800000	0.00000000
253.431496	0.128000000	0.000000000881600000	0.00000000
253.431496	0.0880000000	0.000000000884800000	0.00000000
253.431496	0.840000000	0.0000000342088000	0.00000000
255.898637	0.0880000000	0.000000000911200000	0.00000000
255.898637	0.0800000000	0.000000000712800000	0.00000000
255.898637	0.0880000000	0.000000000660000000	0.00000000
255.898637	0.272000000	0.00000000735760000	0.00000000
255.898637	0.0800000000	0.000000000537600000	0.00000000
255.898637	0.0800000000	0.000000000920000000	0.00000000
255.898637	0.0880000000	0.000000000657600000	0.00000000
255.898637	0.0800000000	0.000000000666400000	0.00000000
255.898637	0.224000000	0.00000000173840000	0.00000000
255.898637	0.0960000000	0.00000000487200000	0.00000000
255.898637	0.0960000000	0.000000000751200000	0.00000000
258.302774	0.0880000000	0.000000000680800000	0.00000000
258.302774	0.0800000000	0.000000000737600000	0.00000000
258.302774	0.0880000000	0.000000000608000000	0.00000000
258.302774	0.160000000	0.00000000597600000	0.00000000
258.302774	0.0960000000	0.000000000748800000	0.00000000
258.302774	0.0880000000	0.000000000569600000	0.00000000
258.302774	0.152000000	0.00000000162000000	0.00000000
258.302774	0.0960000000	0.000000000716800000	0.00000000
258.302774	0.0960000000	0.000000000647200000	0.00000000
258.302774	0.0800000000	0.000000000772800000	0.00000000
258.302774	0.0960000000	0.000000000678400000	0.00000000
259.885865	0.0800000000	0.000000000937600000	0.00000000
259.885865	0.0880000000	0.000000000895200000	0.00000000
259.885865	0.104000000	0.000000000904000000	0.00000000
259.885865	0.280000000	0.00000000244160000	0.00000000
259.885865	0.0880000000	0.000000000779200000	0.00000000
259.885865	0.0880000000	0.000000000654400000	0.00000000
259.885865	0.128000000	0.00000000106880000	0.00000000
259.885865	0.0880000000	0.000000000594400000	0.00000000
259.885865	0.216000000	0.00000000202960000	0.00000000
259.885865	0.0880000000	0.000000000878400000	0.00000000
259.885865	0.128000000	0.00000000539360000	0.00000000
261.532959	0.144000000	0.00000000104880000	0.00000000
261.532959	0.0880000000	0.000000000617600000	0.00000000
261.532959	0.0880000000	0.00000000131920000	0.00000000
261.532959	0.0960000000	0.000000000579200000	0.00000000
261.532959	0.0880000000	0.000000000767200000	0.00000000
261.532959	0.136000000	0.000000000942400000	0.00000000
261.532959	0.128000000	0.00000000107520000	0.00000000
261.532959	0.0960000000	0.000000000725600000	0.00000000
261.532959	0.152000000	0.00000000108480000	0.00000000
261.532959	0.0880000000	0.000000000705600000	0.00000000
261.532959	0.0880000000	0.000000000564800000	0.00000000
263.884093	0.0880000000	0.000000000622400000	0.00000000
263.884093	0.0880000000	0.000000000778400000	0.00000000
263.884093	0.0880000000	0.000000000700800000	0.00000000
263.884093	0.0960000000	0.000000000676800000	0.00000000
263.884093	0.0880000000	0.000000000756000000	0.00000000
263.884093	0.192000000	0.00000000247920000	0.00000000
263.884093	0.128000000	0.00000000118080000	0.00000000
263.884093	0.208000000	0.00000000735280000	0.00000000
263.884093	0.0880000000	0.000000000692000000	0.00000000
263.884093	0.0880000000	0.000000000694400000	0.00000000
263.884093	0.128000000	0.000000000847200000	0.00000000
267.283288	0.0800000000	0.000000000661600000	0.00000000
267.283288	0.104000000	0.00000000459280000	0.00000000
267.283288	0.120000000	0.00000000546720000	0.00000000
267.283288	0.0960000000	0.000000000567200000	0.00000000
267.283288	0.0880000000	0.000000000580000000	0.00000000
267.283288	0.0880000000	0.000000000693600000	0.00000000
267.283288	0.0880000000	0.000000000551200000	0.00000000
267.283288	0.0880000000	0.000000000921600000	0.00000000
267.283288	0.0880000000	0.000000000666400000	0.00000000
267.283288	0.224000000	0.00000000992000000	0.00000000
267.283288	0.104000000	0.000000000924800000	0.00000000
269.948440	0.0880000000	0.000000000650400000	0.00000000
269.948440	0.0880000000	0.000000000695200000	0.00000000
269.948440	0.0880000000	0.000000000668800000	0.00000000
269.948440	0.0800000000	0.000000000623200000	0.00000000
269.948440	0.0880000000	0.000000000645600000	0.00000000
269.948440	0.0880000000	0.000000000734400000	0.00000000
269.948440	0.144000000	0.00000000111200000	0.00000000
269.948440	0.0960000000	0.000000000728800000	0.00000000
269.948440	0.104000000	0.000000000814400000	0.00000000
269.948440	0.0880000000	0.000000000714400000	0.00000000
269.948440	0.0800000000	0.000000000611200000	0.00000000
271.200512	0.0880000000	0.000000000637600000	0.00000000
271.200512	0.0800000000	0.000000000841600000	0.00000000
271.200512	0.0800000000	0.000000000758400000	0.00000000
271.200512	0.0880000000	0.000000000761600000	0.00000000
271.200512	0.112000000	0.000000000876800000	0.00000000
271.200512	0.0880000000	0.000000000589600000	0.00000000
271.200512	0.104000000	0.000000000885600000	0.00000000
271.200512	0.0880000000	0.000000000781600000	0.00000000
271.200512	0.0960000000	0.000000000663200000	0.00000000
271.200512	0.112000000	0.000000000888800000	0.00000000
271.200512	0.104000000	0.00000000445920000	0.00000000
273.767659	0.0960000000	0.00000000114560000	0.00000000
273.767659	0.120000000	0.00000000111200000	0.00000000
273.767659	0.0960000000	0.000000000828800000	0.00000000
273.767659	0.0800000000	0.000000000708000000	0.00000000
273.767659	0.192000000	0.00000000704640000	0.00000000
273.767659	0.0800000000	0.000000000635200000	0.00000000
273.767659	0.0880000000	0.000000000748800000	0.00000000
273.767659	0.0800000000	0.000000000679200000	0.00000000
273.767659	0.256000000	0.00000000843280000	0.00000000
273.767659	0.0960000000	0.000000000896000000	0.00000000
273.767659	0.0880000000	0.000000000617600000	0.00000000
277.179854	0.0880000000	0.000000000686400000	0.00000000
277.179854	0.0880000000	0.000000000622400000	0.00000000
277.179854	0.0960000000	0.000000000758400000	0.00000000
277.179854	0.0880000000	0.000000000731200000	0.00000000
277.179854	0.0880000000	0.000000000604000000	0.00000000
277.179854	0.0880000000	0.000000000697600000	0.00000000
277.179854	0.0800000000	0.000000000720800000	0.00000000
277.179854	0.0880000000	0.000000000677600000	0.00000000
277.179854	0.0880000000	0.000000000580800000	0.00000000
277.179854	0.0880000000	0.000000000643200000	0.00000000
277.179854	0.0880000000	0.000000000649600000	0.00000000
278.817947	0.112000000	0.00000000101920000	0.00000000
278.817947	0.136000000	0.000000000953600000	0.00000000
278.817947	0.0880000000	0.000000000681600000	0.00000000
278.817947	0.0880000000	0.000000000625600000	0.00000000
278.817947	0.0880000000	0.000000000909600000	0.00000000
278.817947	0.112000000	0.000000000790400000	0.00000000
278.817947	0.0960000000	0.000000000757600000	0.00000000
278.817947	0.152000000	0.00000000129680000	0.00000000
278.817947	0.0880000000	0.000000000732000000	0.00000000
278.817947	0.112000000	0.00000000123600000	0.00000000
278.817947	0.0880000000	0.000000000680000000	0.00000000
280.567048	0.128000000	0.000000000913600000	0.00000000
280.567048	0.104000000	0.000000000782400000	0.00000000
280.567048	0.216000000	0.00000000215680000	0.00000000
280.567048	0.128000000	0.000000000960000000	0.00000000
280.567048	0.0800000000	0.000000000904800000	0.00000000
280.567048	0.0880000000	0.000000000619200000	0.00000000
280.567048	0.128000000	0.00000000126800000	0.00000000
280.567048	0.104000000	0.00000000110800000	0.00000000
280.567048	0.0800000000	0.000000000656000000	0.00000000
280.567048	0.0880000000	0.000000000680000000	0.00000000
280.567048	0.0880000000	0.000000000760000000	0.00000000
281.833120	0.0880000000	0.000000000664800000	0.00000000
281.833120	0.112000000	0.00000000462560000	0.00000000
281.833120	0.0880000000	0.000000000815200000	0.00000000
281.833120	0.240000000	0.00000000496880000	0.00000000
281.833120	0.112000000	0.00000000467360000	0.00000000
281.833120	0.0880000000	0.000000000700000000	0.00000000
281.833120	0.0880000000	0.000000000878400000	0.00000000
281.833120	0.232000000	0.00000000950320000	0.00000000
281.833120	0.0880000000	0.00000000114640000	0.00000000
281.833120	0.200000000	0.00000000932400000	0.00000000
281.833120	0.0800000000	0.000000000676000000	0.00000000
284.853292	0.192000000	0.00000000878160000	0.00000000
284.853292	0.104000000	0.000000000807200000	0.00000000
284.853292	0.0800000000	0.000000000644000000	0.00000000
284.853292	0.144000000	0.000000000935200000	0.00000000
284.853292	0.112000000	0.00000000116800000	0.00000000
284.853292	0.0800000000	0.000000000974400000	0.00000000
284.853292	0.120000000	0.00000000530240000	0.00000000
284.853292	0.0880000000	0.000000000626400000	0.00000000
284.853292	0.120000000	0.000000000887200000	0.00000000
284.853292	0.0960000000	0.000000000699200000	0.00000000
284.853292	0.0880000000	0.000000000680000000	0.00000000
286.549390	0.0880000000	0.000000000696800000	0.00000000
286.549390	0.0880000000	0.00000000110960000	0.00000000
286.549390	0.0800000000	0.000000000848000000	0.00000000
286.549390	0.0960000000	0.000000000725600000	0.00000000
286.549390	0.0960000000	0.000000000679200000	0.00000000
286.549390	0.144000000	0.00000000161360000	0.00000000
286.549390	0.104000000	0.000000000600000000	0.00000000
286.549390	0.120000000	0.00000000452400000	0.00000000
286.549390	0.0960000000	0.000000000745600000	0.00000000
286.549390	0.112000000	0.000000000908800000	0.00000000
286.549390	0.0960000000	0.000000000690400000	0.00000000
291.065648	0.0960000000	0.000000000996000000	0.00000000
291.065648	0.120000000	0.000000000968000000	0.00000000
291.065648	0.144000000	0.00000000200000000	0.00000000
291.065648	0.144000000	0.000000000792800000	0.00000000
291.065648	0.0880000000	0.000000000643200000	0.00000000
291.065648	0.0880000000	0.000000000734400000	0.00000000
291.065648	0.0880000000	0.000000000648800000	0.00000000
291.065648	0.0960000000	0.000000000653600000	0.00000000
291.065648	0.0880000000	0.000000000700800000	0.00000000
291.065648	0.0880000000	0.00000000106880000	0.00000000
291.065648	0.104000000	0.000000000921600000	0.00000000
293.433784	0.0800000000	0.000000000651200000	0.00000000
293.433784	0.344000000	0.00000000661360000	0.00000000
293.433784	0.104000000	0.00000000474320000	0.00000000
293.433784	0.0880000000	0.000000000639200000	0.00000000
293.433784	0.0960000000	0.000000000807200000	0.00000000
293.433784	0.0960000000	0.000000000688800000	0.00000000
293.433784	0.296000000	0.0000000150960000	0.00000000
293.433784	0.128000000	0.00000000458560000	0.00000000
293.433784	0.160000000	0.00000000114800000	0.00000000
293.433784	0.0880000000	0.000000000656000000	0.00000000
293.433784	0.104000000	0.00000000121120000	0.00000000
295.368894	0.0880000000	0.000000000628800000	0.00000000
295.368894	0.0880000000	0.000000000667200000	0.00000000
295.368894	0.0800000000	0.000000000580000000	0.00000000
295.368894	0.0880000000	0.000000000682400000	0.00000000
295.368894	0.0880000000	0.000000000600800000	0.00000000
295.368894	0.0880000000	0.000000000615200000	0.00000000
295.368894	0.112000000	0.000000000652000000	0.00000000
295.368894	0.0880000000	0.000000000822400000	0.00000000
295.368894	0.136000000	0.000000000911200000	0.00000000
295.368894	0.0960000000	0.000000000935200000	0.00000000
295.368894	0.0880000000	0.000000000708800000	0.00000000
297.048990	0.0880000000	0.000000000566400000	0.00000000
297.048990	0.104000000	0.000000000661600000	0.00000000
297.048990	0.0880000000	0.00000000319680000	0.00000000
297.048990	0.256000000	0.00000000172560000	0.00000000
297.048990	0.0960000000	0.000000000883200000	0.00000000
297.048990	0.200000000	0.00000000930720000	0.00000000
297.048990	0.0960000000	0.000000000771200000	0.00000000
297.048990	0.144000000	0.000000000999200000	0.00000000
297.048990	0.144000000	0.00000000113040000	0.00000000
297.048990	0.0800000000	0.000000000601600000	0.00000000
297.048990	0.104000000	0.00000000101840000	0.00000000
299.777146	0.104000000	0.000000000658400000	0.00000000
299.777146	0.0880000000	0.00000000153520000	0.00000000
299.777146	0.0880000000	0.000000000732800000	0.00000000
299.777146	0.0800000000	0.000000000696000000	0.00000000
299.777146	0.0960000000	0.000000000779200000	0.00000000
299.777146	0.104000000	0.000000000703200000	0.00000000
299.777146	0.0960000000	0.000000000919200000	0.00000000
299.777146	0.184000000	0.00000000768800000	0.00000000
299.777146	0.104000000	0.000000000819200000	0.00000000
299.777146	0.0800000000	0.000000000636800000	0.00000000
299.777146	0.0800000000	0.000000000692800000	0.00000000
301.316235	0.0880000000	0.000000000620800000	0.00000000
301.316235	0.0880000000	0.000000000856800000	0.00000000
301.316235	0.0960000000	0.000000000769600000	0.00000000
301.316235	0.128000000	0.00000000614880000	0.00000000
301.316235	0.168000000	0.00000000246640000	0.00000000
301.316235	0.0880000000	0.000000000959200000	0.00000000
301.316235	0.0960000000	0.000000000973600000	0.00000000
301.316235	0.0960000000	0.000000000826400000	0.00000000
301.316235	0.0880000000	0.000000000670400000	0.00000000
301.316235	0.0960000000	0.000000000601600000	0.00000000
301.316235	0.0880000000	0.000000000614400000	0.00000000
303.716372	0.104000000	0.000000000772000000	0.00000000
303.716372	0.0880000000	0.000000000628800000	0.00000000
303.716372	0.104000000	0.000000000889600000	0.00000000
303.716372	0.136000000	0.00000000215520000	0.00000000
303.716372	0.184000000	0.00000000204240000	0.00000000
303.716372	0.0880000000	0.00000000104400000	0.00000000
303.716372	0.0880000000	0.000000000689600000	0.00000000
303.716372	0.0880000000	0.000000000636000000	0.00000000
303.716372	0.624000000	0.0000000279744000	0.00000000
303.716372	0.0960000000	0.000000000708000000	0.00000000
303.716372	0.136000000	0.00000000489600000	0.00000000
305.949500	0.0800000000	0.000000000661600000	0.00000000
305.949500	0.120000000	0.000000000748800000	0.00000000
305.949500	0.0880000000	0.000000000896800000	0.00000000
305.949500	0.0960000000	0.00000000171600000	0.00000000
305.949500	0.0880000000	0.000000000654400000	0.00000000
305.949500	0.0880000000	0.000000000566400000	0.00000000
305.949500	0.104000000	0.000000000642400000	0.00000000
305.949500	0.0800000000	0.000000000745600000	0.00000000
305.949500	0.0880000000	0.000000000689600000	0.00000000
305.949500	0.0880000000	0.000000000639200000	0.00000000
305.949500	0.0960000000	0.000000000735200000	0.00000000
311.410812	0.104000000	0.000000000685600000	0.00000000
311.410812	0.224000000	0.00000000931120000	0.00000000
311.410812	0.120000000	0.000000000767200000	0.00000000
311.410812	0.0960000000	0.000000000732000000	0.00000000
311.410812	0.0880000000	0.000000000788800000	0.00000000
311.410812	0.0960000000	0.000000000691200000	0.00000000
311.410812	0.0960000000	0.000000000611200000	0.00000000
311.410812	0.0960000000	0.000000000600800000	0.00000000
311.410812	0.0800000000	0.000000000681600000	0.00000000
311.410812	0.0960000000	0.000000000571200000	0.00000000
311.410812	0.0960000000	0.000000000648000000	0.00000000
313.898954	0.0880000000	0.000000000811200000	0.00000000
313.898954	0.0880000000	0.000000000672000000	0.00000000
313.898954	0.200000000	0.00000000950640000	0.00000000
313.898954	0.0960000000	0.000000000984000000	0.00000000
313.898954	0.0880000000	0.00000000145920000	0.00000000
313.898954	0.136000000	0.00000000109040000	0.00000000
313.898954	0.0800000000	0.000000000636000000	0.00000000
313.898954	0.136000000	0.00000000590080000	0.00000000
313.898954	0.0880000000	0.000000000710400000	0.00000000
313.898954	0.0880000000	0.000000000864000000	0.00000000
313.898954	0.0960000000	0.000000000817600000	0.00000000
316.449100	0.0880000000	0.000000000870400000	0.00000000
316.449100	0.160000000	0.00000000230800000	0.00000000
316.449100	0.104000000	0.000000000795200000	0.00000000
316.449100	0.0880000000	0.000000000688000000	0.00000000
316.449100	0.144000000	0.00000000100320000	0.00000000
316.449100	0.0960000000	0.00000000104960000	0.00000000
316.449100	0.0880000000	0.000000000788000000	0.00000000
316.449100	0.216000000	0.00000000973600000	0.00000000
316.449100	0.0880000000	0.000000000623200000	0.00000000
316.449100	0.0960000000	0.000000000656000000	0.00000000
316.449100	0.224000000	0.00000000559520000	0.00000000
318.495217	0.0880000000	0.000000000797600000	0.00000000
318.495217	0.0880000000	0.000000000904000000	0.00000000
318.495217	0.0880000000	0.000000000822400000	0.00000000
318.495217	0.0880000000	0.000000000836800000	0.00000000
318.495217	0.0800000000	0.000000000945600000	0.00000000
318.495217	0.0960000000	0.000000000800800000	0.00000000
318.495217	0.0800000000	0.000000000700800000	0.00000000
318.495217	0.0880000000	0.00000000108240000	0.00000000
318.495217	0.112000000	0.00000000474080000	0.00000000
318.495217	0.0880000000	0.000000000626400000	0.00000000
318.495217	0.128000000	0.00000000113280000	0.00000000
320.315321	0.0880000000	0.00000000412640000	0.00000000
320.315321	0.0880000000	0.000000000831200000	0.00000000
320.315321	0.104000000	0.000000000819200000	0.00000000
320.315321	0.104000000	0.00000000135280000	0.00000000
320.315321	0.0880000000	0.000000000806400000	0.00000000
320.315321	0.0880000000	0.000000000765600000	0.00000000
320.315321	0.0880000000	0.000000000792000000	0.00000000
320.315321	0.0960000000	0.000000000634400000	0.00000000
320.315321	0.104000000	0.000000000658400000	0.00000000
320.315321	0.0960000000	0.000000000621600000	0.00000000
320.315321	0.208000000	0.00000000163760000	0.00000000
