# Time(s)	Min(V)	Area(V*s)	AreaFromScope(V*s)
98605.2389	0.608020000	0.00000000337946000	0.00000000
98607.2380	0.119180000	0.000000000580144000	0.00000000
98610.1892	0.131300000	0.000000000164832000	0.00000000
98612.6053	0.139380000	0.000000000843956000	0.00000000
98617.5386	0.252500000	0.000000000172104000	0.00000000
98620.2048	0.329260000	0.00000000197960000	0.00000000
98622.4549	0.103020000	0.000000000586608000	0.00000000
98622.8549	0.119180000	0.000000000156752000	0.00000000
98626.8901	0.0989800000	0.000000000102616000	0.00000000
98632.2044	0.119180000	0.000000000138572000	0.00000000
98632.8555	0.115140000	0.0000000000957480000	0.00000000
98633.1215	0.107060000	0.000000000144228000	0.00000000
98634.0715	0.0787800000	0.0000000000909000000	0.00000000
98634.7546	0.179780000	0.00000000111504000	0.00000000
98635.2216	0.119180000	0.000000000695688000	0.00000000
98636.4207	0.167660000	0.000000000118372000	0.00000000
98637.7878	0.111100000	0.000000000125240000	0.00000000
98639.4219	0.139380000	0.000000000212504000	0.00000000
98643.4551	0.337340000	0.00000000166892400	0.00000000
98644.1391	0.0989800000	0.000000000119988000	0.00000000
98648.7884	0.107060000	0.0000000000945360000	0.00000000
98651.4885	0.135340000	0.000000000133320000	0.00000000
98652.0386	0.127260000	0.000000000107060000	0.00000000
98652.1776	0.204020000	0.000000000178164000	0.00000000
98652.4386	0.292900000	0.00000000117442800	0.00000000
98656.1728	0.531260000	0.00000000313665600	0.00000000
98656.7388	0.195940000	0.000000000437532000	0.00000000
98657.7719	0.103020000	0.000000000117564000	0.00000000
98658.0879	0.103020000	0.000000000629836000	0.00000000
98660.0890	0.357540000	0.00000000221149600	0.00000000
98661.1901	0.430260000	0.00000000270760800	0.00000000
98664.5883	0.317140000	0.00000000188021600	0.00000000
98664.9213	0.175740000	0.00000000107585200	0.00000000
98665.1883	0.135340000	0.000000000109888000	0.00000000
98671.3037	0.115140000	0.000000000131300000	0.00000000
98675.2209	0.0909000000	0.000000000108272000	0.00000000
98675.9039	0.208060000	0.00000000113928000	0.00000000
98677.8040	0.123220000	0.000000000155540000	0.00000000
98679.5381	0.357540000	0.00000000217271200	0.00000000
98681.9873	0.111100000	0.000000000128876000	0.00000000
98682.6373	0.175740000	0.00000000103020000	0.00000000
98686.4385	0.410060000	0.00000000219048800	0.00000000
98686.6896	0.143420000	0.000000000151500000	0.00000000
98689.7547	0.159580000	0.000000000127260000	0.00000000
98695.1870	0.115140000	0.000000000114332000	0.00000000
98696.0541	0.208060000	0.00000000111504000	0.00000000
98698.0042	0.155540000	0.000000000164832000	0.00000000
98698.4382	0.163620000	0.000000000691244000	0.00000000
98701.1044	0.143420000	0.000000000124028000	0.00000000
98707.6538	0.373700000	0.00000000225836000	0.00000000
98710.8559	0.321180000	0.00000000176790400	0.00000000
98711.0209	0.123220000	0.000000000567620000	0.00000000
98713.9871	0.337340000	0.00000000192667600	0.00000000
98715.0042	0.115140000	0.000000000133724000	0.00000000
98716.3213	0.0787800000	0.000000000126856000	0.00000000
98718.6204	0.224220000	0.000000000229472000	0.00000000
98719.3034	0.151500000	0.000000000136552000	0.00000000
98720.2715	0.204020000	0.000000000110696000	0.00000000
98722.8046	0.292900000	0.00000000174568400	0.00000000
98724.7707	0.300980000	0.00000000183375600	0.00000000
98725.0207	0.119180000	0.000000000698112000	0.00000000
98727.4709	0.187860000	0.000000000147460000	0.00000000
98729.4380	0.111100000	0.000000000665388000	0.00000000
98729.9720	0.244420000	0.00000000142046400	0.00000000
98731.6541	0.115140000	0.0000000000969600000	0.00000000
98731.9391	0.131300000	0.000000000155136000	0.00000000
98732.3212	0.430260000	0.00000000256378400	0.00000000
98732.5542	0.0949400000	0.000000000528836000	0.00000000
98734.8723	0.107060000	0.000000000159580000	0.00000000
98741.3547	0.131300000	0.000000000128068000	0.00000000
98741.6037	0.313100000	0.00000000178891200	0.00000000
98741.8207	0.131300000	0.000000000123220000	0.00000000
98744.4039	0.111100000	0.000000000114736000	0.00000000
98746.5900	0.135340000	0.000000000825372000	0.00000000
98748.2871	0.430260000	0.00000000229431600	0.00000000
98748.9681	0.0828200000	0.000000000502576000	0.00000000
98750.3372	0.0949400000	0.000000000133320000	0.00000000
98750.8712	0.204020000	0.000000000172104000	0.00000000
98751.5043	0.579740000	0.00000000324169600	0.00000000
98752.1863	0.135340000	0.000000000375316000	0.00000000
98752.8703	0.131300000	0.000000000117968000	0.00000000
98753.4214	0.0949400000	0.000000000125644000	0.00000000
98755.4695	0.103020000	0.000000000102616000	0.00000000
98762.3029	0.814060000	0.0000000100058680	0.00000000
98764.7200	0.111100000	0.000000000722756000	0.00000000
98765.4061	0.175740000	0.000000000866984000	0.00000000
98765.7201	0.337340000	0.00000000198889200	0.00000000
98768.2032	0.179780000	0.000000000124836000	0.00000000
98768.8873	0.406020000	0.00000000216584400	0.00000000
98771.2204	0.446420000	0.00000000242198000	0.00000000
98772.5545	0.248460000	0.000000000536916000	0.00000000
98773.3715	0.216140000	0.000000000155944000	0.00000000
98777.6738	0.135340000	0.000000000139784000	0.00000000
98778.2038	0.111100000	0.000000000654884000	0.00000000
98779.1708	0.127260000	0.000000000126452000	0.00000000
98784.2031	0.248460000	0.00000000139501200	0.00000000
98784.3471	0.151500000	0.000000000135744000	0.00000000
98785.2372	0.135340000	0.000000000156348000	0.00000000
98787.0203	0.0828200000	0.000000000143420000	0.00000000
98787.5033	0.595900000	0.00000000325947200	0.00000000
98794.7197	0.199980000	0.000000000162812000	0.00000000
98794.9868	0.187860000	0.000000000139380000	0.00000000
98795.6698	0.103020000	0.0000000000949400000	0.00000000
98803.9723	0.208060000	0.000000000147864000	0.00000000
98805.3373	0.179780000	0.00000000101686800	0.00000000
98806.2034	0.0909000000	0.000000000140996000	0.00000000
98806.7704	0.296940000	0.00000000178042800	0.00000000
98809.4036	0.612060000	0.00000000316453200	0.00000000
98811.4367	0.143420000	0.000000000154328000	0.00000000
98815.3879	0.179780000	0.000000000129280000	0.00000000
98817.9371	0.272700000	0.000000000153924000	0.00000000
98819.0371	0.143420000	0.000000000311888000	0.00000000
98821.7533	0.418140000	0.00000000191617200	0.00000000
98823.7534	0.381780000	0.00000000238360000	0.00000000
98824.4364	0.208060000	0.000000000129280000	0.00000000
98824.8865	0.385820000	0.00000000197919600	0.00000000
98826.2525	0.119180000	0.000000000131704000	0.00000000
98828.5037	0.123220000	0.000000000133724000	0.00000000
98828.7697	0.131300000	0.000000000115948000	0.00000000
98831.1868	0.199980000	0.00000000109403200	0.00000000
98831.8029	0.139380000	0.000000000130896000	0.00000000
98832.3199	0.284820000	0.00000000158691200	0.00000000
98833.9230	0.199980000	0.00000000114291600	0.00000000
98839.6033	0.135340000	0.000000000763156000	0.00000000
98840.9684	0.119180000	0.000000000128068000	0.00000000
98842.3355	0.183820000	0.00000000116352000	0.00000000
98845.3196	0.107060000	0.0000000000981720000	0.00000000
98846.8367	0.143420000	0.000000000721544000	0.00000000
98848.5868	0.127260000	0.000000000137360000	0.00000000
98849.6709	0.317140000	0.00000000192708000	0.00000000
98852.0700	0.438340000	0.00000000225230000	0.00000000
98854.1031	0.422180000	0.00000000242521200	0.00000000
98854.7702	0.317140000	0.00000000168427600	0.00000000
98859.0364	0.313100000	0.00000000167417600	0.00000000
98859.2194	0.268660000	0.00000000170366800	0.00000000
98860.1695	0.195940000	0.000000000134128000	0.00000000
98861.5216	0.357540000	0.00000000195940000	0.00000000
98861.9866	0.167660000	0.000000000136148000	0.00000000
98863.7027	0.0626200000	0.000000000123624000	0.00000000
98865.2348	0.216140000	0.000000000483184000	0.00000000
98869.7860	0.143420000	0.000000000826988000	0.00000000
98871.0201	0.401980000	0.00000000234441200	0.00000000
98871.3191	0.119180000	0.000000000655692000	0.00000000
98873.9193	0.321180000	0.00000000196384400	0.00000000
98875.0193	0.111100000	0.000000000144632000	0.00000000
98876.2354	0.115140000	0.000000000120796000	0.00000000
98881.2197	0.159580000	0.000000000927584000	0.00000000
98882.5358	0.260580000	0.000000000219776000	0.00000000
98884.1699	0.474700000	0.00000000255004800	0.00000000
98884.3529	0.139380000	0.000000000680740000	0.00000000
98887.3190	0.296940000	0.00000000166650000	0.00000000
98888.4861	0.0909000000	0.000000000105848000	0.00000000
98889.3361	0.296940000	0.000000000193516000	0.00000000
98890.9192	0.155540000	0.000000000101404000	0.00000000
98892.1863	0.317140000	0.00000000163822000	0.00000000
98894.1364	0.0989800000	0.000000000122816000	0.00000000
98896.5026	0.123220000	0.000000000632664000	0.00000000
98896.7696	0.0868600000	0.000000000126048000	0.00000000
98897.3716	0.0949400000	0.0000000000969600000	0.00000000
98897.5196	0.111100000	0.000000000120796000	0.00000000
98899.2027	0.111100000	0.000000000122412000	0.00000000
98904.6360	0.531260000	0.00000000303040400	0.00000000
98905.2021	0.115140000	0.000000000135744000	0.00000000
98906.1861	0.147460000	0.000000000918292000	0.00000000
98907.4362	0.228260000	0.00000000121967600	0.00000000
98907.7202	0.111100000	0.000000000151500000	0.00000000
98907.8862	0.349460000	0.00000000186446000	0.00000000
98908.2702	0.292900000	0.00000000183335200	0.00000000
98908.8353	0.119180000	0.0000000000989800000	0.00000000
98910.2013	0.111100000	0.000000000616504000	0.00000000
98912.5355	0.349460000	0.00000000196586400	0.00000000
98916.9357	0.494900000	0.00000000267973200	0.00000000
98918.7028	0.531260000	0.00000000291364800	0.00000000
98919.5689	0.123220000	0.000000000115544000	0.00000000
98919.7359	0.321180000	0.00000000149520400	0.00000000
98921.5030	0.111100000	0.000000000111504000	0.00000000
98922.3200	0.361580000	0.00000000182446400	0.00000000
98928.4184	0.0828200000	0.000000000109080000	0.00000000
98933.3897	0.183820000	0.000000000139380000	0.00000000
98933.7357	0.442380000	0.00000000250722400	0.00000000
98934.1187	0.167660000	0.000000000996264000	0.00000000
98935.6358	0.805980000	0.00000000437612800	0.00000000
98936.0228	0.167660000	0.000000000919100000	0.00000000
98936.2358	0.115140000	0.000000000134532000	0.00000000
98936.3778	0.434300000	0.00000000236703600	0.00000000
98936.5688	0.151500000	0.000000000108676000	0.00000000
98937.9349	0.272700000	0.00000000142692800	0.00000000
98938.6180	0.143420000	0.000000000146652000	0.00000000
98940.1691	0.426220000	0.00000000248702400	0.00000000
98940.3521	0.147460000	0.000000000134532000	0.00000000
98940.8361	0.115140000	0.000000000132916000	0.00000000
98943.2192	0.103020000	0.000000000128472000	0.00000000
98943.5522	0.175740000	0.00000000114170400	0.00000000
98946.7704	0.704980000	0.00000000366468400	0.00000000
98947.6025	0.296940000	0.00000000168791200	0.00000000
98949.3856	0.191900000	0.000000000881932000	0.00000000
98949.7186	0.107060000	0.000000000117564000	0.00000000
98949.8596	0.349460000	0.00000000174608800	0.00000000
98952.0517	0.369660000	0.00000000211292000	0.00000000
98957.6691	0.0868600000	0.000000000127260000	0.00000000
98958.0521	0.127260000	0.000000000173316000	0.00000000
98958.2691	0.175740000	0.000000000131704000	0.00000000
98958.7691	0.204020000	0.000000000132512000	0.00000000
98959.7892	0.414100000	0.00000000237107600	0.00000000
98960.2522	0.458540000	0.00000000262882800	0.00000000
98960.9192	0.0949400000	0.0000000000791840000	0.00000000
98963.1034	0.482780000	0.00000000274235200	0.00000000
98963.6534	0.123220000	0.000000000105848000	0.00000000
98964.3344	0.393900000	0.00000000181032400	0.00000000
98966.1345	0.163620000	0.000000000170892000	0.00000000
98967.2526	0.345420000	0.00000000205514800	0.00000000
98969.6357	0.131300000	0.000000000822948000	0.00000000
98970.9198	0.216140000	0.00000000111019200	0.00000000
98972.2839	0.123220000	0.000000000143016000	0.00000000
98974.8850	0.119180000	0.000000000164428000	0.00000000
98979.7693	0.442380000	0.00000000235006800	0.00000000
98980.3854	0.248460000	0.00000000145278400	0.00000000
98984.6686	0.418140000	0.00000000243612000	0.00000000
98985.4886	0.357540000	0.000000000155944000	0.00000000
98987.1687	0.256540000	0.00000000157236800	0.00000000
98988.5338	0.123220000	0.000000000114736000	0.00000000
98995.8352	0.155540000	0.000000000128876000	0.00000000
98996.5173	0.131300000	0.000000000457732000	0.00000000
98998.3854	0.317140000	0.00000000182850400	0.00000000
99000.1515	0.139380000	0.000000000139784000	0.00000000
99011.5861	0.147460000	0.000000000967176000	0.00000000
99011.7521	0.325220000	0.000000000135744000	0.00000000
99013.0022	0.426220000	0.00000000255570400	0.00000000
99018.3185	0.0989800000	0.000000000144632000	0.00000000
99019.6016	0.103020000	0.000000000110292000	0.00000000
99023.6518	0.220180000	0.00000000121644400	0.00000000
99027.2040	0.329260000	0.00000000173073600	0.00000000
99027.5351	0.361580000	0.00000000209554800	0.00000000
99028.7521	0.0989800000	0.000000000140188000	0.00000000
99030.0182	0.422180000	0.00000000222482800	0.00000000
99030.3512	0.0787800000	0.000000000485608000	0.00000000
99032.3843	0.111100000	0.000000000119988000	0.00000000
99032.6183	0.216140000	0.000000000598728000	0.00000000
99035.4865	0.163620000	0.000000000151904000	0.00000000
99037.2176	0.579740000	0.00000000259529600	0.00000000
99040.4518	0.280780000	0.000000000185032000	0.00000000
99041.3348	0.470660000	0.00000000273669600	0.00000000
99043.3670	0.119180000	0.000000000134128000	0.00000000
99044.1910	0.268660000	0.00000000152752400	0.00000000
99045.0351	0.0868600000	0.000000000136956000	0.00000000
99045.9351	0.0747400000	0.000000000109484000	0.00000000
99046.6011	0.159580000	0.000000000111100000	0.00000000
99047.2182	0.260580000	0.000000000448440000	0.00000000
99047.9012	0.111100000	0.000000000150692000	0.00000000
99049.1513	0.107060000	0.000000000119584000	0.00000000
99049.2903	0.385820000	0.00000000209554800	0.00000000
99050.9354	0.0989800000	0.000000000589436000	0.00000000
99051.2014	0.147460000	0.000000000795880000	0.00000000
99053.1685	0.0989800000	0.000000000128876000	0.00000000
99053.4855	0.147460000	0.000000000128876000	0.00000000
99054.0686	0.159580000	0.000000000755884000	0.00000000
99055.2346	0.0949400000	0.000000000545804000	0.00000000
99056.2687	0.143420000	0.000000000124836000	0.00000000
99056.5027	0.329260000	0.00000000208383200	0.00000000
99062.3850	0.0868600000	0.000000000117564000	0.00000000
99062.9351	0.163620000	0.000000000153116000	0.00000000
99065.3192	0.0868600000	0.000000000131300000	0.00000000
99069.3344	0.0747400000	0.000000000102212000	0.00000000
99070.4175	0.0949400000	0.000000000111504000	0.00000000
99071.7836	0.333300000	0.00000000210443600	0.00000000
99074.5007	0.119180000	0.000000000123220000	0.00000000
99078.9850	0.155540000	0.000000000217756000	0.00000000
99079.2180	0.147460000	0.000000000129684000	0.00000000
99079.3570	0.115140000	0.000000000146248000	0.00000000
99080.4351	0.333300000	0.00000000181800000	0.00000000
99084.1173	0.616100000	0.00000000346470400	0.00000000
99084.5343	0.123220000	0.000000000103020000	0.00000000
99087.1345	0.115140000	0.000000000134532000	0.00000000
99087.3175	0.486820000	0.00000000298919600	0.00000000
99088.6015	0.321180000	0.00000000185193600	0.00000000
99090.1346	0.123220000	0.000000000797900000	0.00000000
99090.5517	0.171700000	0.000000000374508000	0.00000000
99091.6177	0.224220000	0.00000000115948000	0.00000000
99103.0684	0.0868600000	0.000000000151096000	0.00000000
99104.5845	0.321180000	0.00000000202444400	0.00000000
99105.2175	0.147460000	0.000000000750632000	0.00000000
99105.7015	0.329260000	0.00000000193071600	0.00000000
99114.4180	0.393900000	0.000000000571660000	0.00000000
99114.7180	0.0747400000	0.000000000118372000	0.00000000
99116.4671	0.119180000	0.000000000511464000	0.00000000
99117.1022	0.107060000	0.000000000128068000	0.00000000
99122.4345	0.272700000	0.00000000159741600	0.00000000
99125.1676	0.361580000	0.00000000177275200	0.00000000
99127.8338	0.107060000	0.000000000124028000	0.00000000
99129.3509	0.814060000	0.00000000502293200	0.00000000
99130.8510	0.325220000	0.00000000186446000	0.00000000
99132.5851	0.208060000	0.00000000106009600	0.00000000
99133.8511	0.115140000	0.000000000160792000	0.00000000
99137.4513	0.709020000	0.00000000408565200	0.00000000
99137.7174	0.103020000	0.000000000561156000	0.00000000
99138.3184	0.507020000	0.00000000238562000	0.00000000
99139.4845	0.115140000	0.000000000111100000	0.00000000
99139.8005	0.410060000	0.00000000232704000	0.00000000
99143.6007	0.236340000	0.000000000142612000	0.00000000
99146.6869	0.131300000	0.000000000125644000	0.00000000
99148.5010	0.0909000000	0.000000000515908000	0.00000000
99149.1180	0.103020000	0.000000000104232000	0.00000000
99149.9381	0.167660000	0.000000000894860000	0.00000000
99150.3851	0.111100000	0.000000000160388000	0.00000000
99152.2672	0.0989800000	0.000000000122816000	0.00000000
99156.1334	0.103020000	0.000000000109080000	0.00000000
99157.6365	0.212100000	0.00000000134693600	0.00000000
99158.1675	0.0868600000	0.000000000122816000	0.00000000
99166.5170	0.123220000	0.000000000122412000	0.00000000
99170.4342	0.123220000	0.000000000672256000	0.00000000
99172.4823	0.0989800000	0.000000000140188000	0.00000000
99173.8504	0.317140000	0.00000000145601600	0.00000000
99174.5325	0.389860000	0.00000000238440800	0.00000000
99176.8836	0.434300000	0.00000000244258400	0.00000000
99177.7086	0.365620000	0.00000000209070000	0.00000000
99178.1517	0.159580000	0.000000000631452000	0.00000000
99180.6998	0.260580000	0.00000000148227600	0.00000000
99181.8509	0.260580000	0.00000000139905200	0.00000000
99182.3839	0.204020000	0.000000000151904000	0.00000000
99184.9001	0.535300000	0.00000000304050400	0.00000000
99187.8172	0.163620000	0.000000000141400000	0.00000000
99189.7503	0.268660000	0.00000000147823600	0.00000000
99190.9504	0.151500000	0.000000000814464000	0.00000000
99191.0894	0.268660000	0.00000000128189200	0.00000000
99191.2334	0.0707000000	0.000000000134128000	0.00000000
99192.1675	0.317140000	0.00000000190082000	0.00000000
99194.6836	0.442380000	0.000000000841936000	0.00000000
99195.8037	0.127260000	0.000000000124432000	0.00000000
99195.9417	0.280780000	0.00000000135461200	0.00000000
99199.2839	0.292900000	0.00000000161196000	0.00000000
99199.7829	0.123220000	0.000000000134936000	0.00000000
99204.8672	0.264620000	0.00000000140955600	0.00000000
99206.4833	0.240380000	0.000000000965560000	0.00000000
99208.0334	0.139380000	0.000000000133724000	0.00000000
99209.6165	0.195940000	0.000000000139784000	0.00000000
99211.5336	0.127260000	0.000000000123624000	0.00000000
99211.7506	0.224220000	0.000000000663368000	0.00000000
99212.4326	0.438340000	0.00000000232986800	0.00000000
99212.6996	0.123220000	0.000000000145844000	0.00000000
99213.8167	0.0949400000	0.000000000118776000	0.00000000
99216.0498	0.119180000	0.000000000160388000	0.00000000
99216.4669	0.111100000	0.000000000106656000	0.00000000
99216.7179	0.143420000	0.000000000147864000	0.00000000
99217.0179	0.317140000	0.00000000187940800	0.00000000
99217.2699	0.119180000	0.000000000138976000	0.00000000
99217.8999	0.0949400000	0.000000000133320000	0.00000000
99218.9000	0.494900000	0.00000000263327200	0.00000000
99220.1161	0.450460000	0.00000000261064800	0.00000000
99222.1332	0.147460000	0.000000000139380000	0.00000000
99222.4502	0.220180000	0.00000000114574400	0.00000000
99222.8332	0.288860000	0.00000000145480400	0.00000000
99224.8833	0.814060000	0.00000000500919600	0.00000000
99230.0166	0.224220000	0.000000000948188000	0.00000000
99230.5677	0.0747400000	0.000000000115544000	0.00000000
99231.2487	0.361580000	0.00000000218442800	0.00000000
99236.3160	0.256540000	0.000000000884760000	0.00000000
99237.4331	0.139380000	0.000000000782952000	0.00000000
99239.6502	0.0707000000	0.000000000141400000	0.00000000
99240.3162	0.337340000	0.000000000177356000	0.00000000
99241.3503	0.208060000	0.000000000167256000	0.00000000
99241.6513	0.155540000	0.000000000115948000	0.00000000
99243.0154	0.373700000	0.00000000202969600	0.00000000
99243.5664	0.228260000	0.00000000117281200	0.00000000
99248.5667	0.365620000	0.00000000205070400	0.00000000
99252.9659	0.321180000	0.00000000183496800	0.00000000
99254.3330	0.357540000	0.00000000208827600	0.00000000
99254.6500	0.0949400000	0.000000000116756000	0.00000000
99257.6992	0.147460000	0.000000000118372000	0.00000000
99258.3163	0.284820000	0.00000000147136800	0.00000000
99258.5663	0.482780000	0.00000000260984000	0.00000000
99260.5334	0.163620000	0.000000000140188000	0.00000000
99262.5675	0.127260000	0.000000000116756000	0.00000000
99263.2485	0.171700000	0.000000000269872000	0.00000000
99264.1496	0.163620000	0.000000000166044000	0.00000000
99264.5166	0.151500000	0.000000000792648000	0.00000000
99265.3997	0.389860000	0.00000000216301600	0.00000000
99266.6667	0.357540000	0.00000000193920000	0.00000000
99269.1999	0.284820000	0.00000000173962400	0.00000000
99269.5829	0.155540000	0.000000000761136000	0.00000000
99269.9169	0.115140000	0.000000000148268000	0.00000000
99270.3159	0.353500000	0.000000000148268000	0.00000000
99270.9990	0.115140000	0.000000000124028000	0.00000000
99272.2510	0.187860000	0.000000000136148000	0.00000000
99272.5501	0.345420000	0.00000000170690000	0.00000000
99274.5982	0.204020000	0.00000000104595600	0.00000000
99281.5526	0.442380000	0.00000000253631200	0.00000000
99292.7162	0.244420000	0.00000000110857600	0.00000000
99293.9653	0.151500000	0.000000000178972000	0.00000000
99296.6154	0.195940000	0.000000000133320000	0.00000000
99298.9646	0.111100000	0.000000000132916000	0.00000000
99301.8827	0.131300000	0.000000000153116000	0.00000000
99305.0319	0.135340000	0.000000000138976000	0.00000000
99305.2829	0.159580000	0.000000000103424000	0.00000000
99306.6490	0.349460000	0.00000000201272800	0.00000000
99306.9490	0.167660000	0.00000000106979200	0.00000000
99308.8331	0.599940000	0.00000000323159600	0.00000000
99312.8494	0.0949400000	0.000000000141400000	0.00000000
99314.0994	0.103020000	0.000000000372892000	0.00000000
99314.7815	0.313100000	0.00000000184708800	0.00000000
99316.1316	0.220180000	0.000000000120392000	0.00000000
99317.6666	0.325220000	0.00000000165438000	0.00000000
99322.2989	0.107060000	0.000000000132512000	0.00000000
99324.7320	0.183820000	0.000000000158368000	0.00000000
99325.6661	0.292900000	0.00000000174043200	0.00000000
99327.6992	0.208060000	0.00000000126815600	0.00000000
99331.0824	0.329260000	0.000000000145844000	0.00000000
99333.1155	0.119180000	0.000000000112716000	0.00000000
99335.6657	0.458540000	0.00000000251086000	0.00000000
99342.2831	0.135340000	0.000000000150692000	0.00000000
99347.2153	0.486820000	0.00000000294192800	0.00000000
99349.9475	0.123220000	0.000000000143016000	0.00000000
99350.8825	0.276740000	0.00000000161276800	0.00000000
99354.4658	0.147460000	0.000000000805576000	0.00000000
99355.9818	0.345420000	0.00000000189395200	0.00000000
99356.6649	0.337340000	0.00000000194606800	0.00000000
99357.0819	0.236340000	0.00000000131946400	0.00000000
99360.9491	0.151500000	0.000000000287648000	0.00000000
99361.5172	0.498940000	0.00000000274598800	0.00000000
99361.7012	0.365620000	0.00000000208060000	0.00000000
99362.9652	0.0989800000	0.000000000126452000	0.00000000
99363.5503	0.167660000	0.000000000144228000	0.00000000
99366.8155	0.163620000	0.000000000132512000	0.00000000
99367.8325	0.135340000	0.000000000774872000	0.00000000
99368.1835	0.143420000	0.000000000168468000	0.00000000
99368.4656	0.232300000	0.00000000125522800	0.00000000
99369.7656	0.240380000	0.000000000156348000	0.00000000
99370.9157	0.256540000	0.00000000147056000	0.00000000
99375.4480	0.175740000	0.000000000562368000	0.00000000
99377.0820	0.123220000	0.0000000000977680000	0.00000000
99377.3821	0.276740000	0.00000000120068800	0.00000000
99377.5651	0.389860000	0.00000000216503600	0.00000000
99377.7981	0.147460000	0.000000000177356000	0.00000000
99378.1981	0.252500000	0.00000000139056800	0.00000000
99383.8814	0.321180000	0.00000000133441200	0.00000000
99384.8985	0.216140000	0.000000000134936000	0.00000000
99386.4816	0.333300000	0.00000000181396000	0.00000000
99392.9320	0.329260000	0.00000000195455200	0.00000000
99393.4650	0.426220000	0.00000000215614800	0.00000000
99393.9650	0.115140000	0.000000000133724000	0.00000000
99396.1831	0.345420000	0.00000000191940400	0.00000000
99397.3482	0.119180000	0.000000000129684000	0.00000000
99398.1993	0.248460000	0.00000000147177200	0.00000000
99400.0484	0.369660000	0.00000000212100000	0.00000000
99401.7145	0.385820000	0.00000000205514800	0.00000000
99401.8975	0.167660000	0.000000000112312000	0.00000000
99402.1995	0.333300000	0.00000000201717200	0.00000000
99403.0185	0.139380000	0.000000000171700000	0.00000000
99406.0147	0.204020000	0.00000000122169600	0.00000000
99406.3817	0.187860000	0.000000000141804000	0.00000000
99408.2978	0.115140000	0.000000000640744000	0.00000000
99409.1649	0.313100000	0.000000000150692000	0.00000000
99411.5650	0.410060000	0.00000000226563200	0.00000000
99413.9152	0.462580000	0.00000000259489200	0.00000000
99416.9813	0.143420000	0.000000000130896000	0.00000000
99417.5664	0.123220000	0.000000000128876000	0.00000000
99418.1314	0.224220000	0.00000000123220000	0.00000000
99418.8154	0.0707000000	0.000000000135340000	0.00000000
99419.0644	0.216140000	0.000000000119988000	0.00000000
99420.9166	0.208060000	0.00000000116917600	0.00000000
99421.1486	0.369660000	0.00000000163337200	0.00000000
99422.5166	0.292900000	0.00000000172710000	0.00000000
99426.5979	0.676700000	0.00000000331320400	0.00000000
99428.7810	0.0989800000	0.000000000113524000	0.00000000
99431.4642	0.159580000	0.000000000342592000	0.00000000
99432.3982	0.0949400000	0.000000000128472000	0.00000000
99433.4323	0.256540000	0.000000000135744000	0.00000000
99433.8823	0.147460000	0.000000000761540000	0.00000000
99437.2975	0.163620000	0.000000000178568000	0.00000000
99439.5986	0.159580000	0.000000000913848000	0.00000000
99439.7976	0.434300000	0.00000000242884800	0.00000000
99441.0977	0.155540000	0.000000000357944000	0.00000000
99441.5657	0.143420000	0.000000000469852000	0.00000000
99444.9469	0.135340000	0.000000000128472000	0.00000000
99446.3170	0.292900000	0.00000000161478800	0.00000000
99450.5812	0.381780000	0.00000000212948400	0.00000000
99451.9493	0.260580000	0.00000000152429200	0.00000000
99459.5478	0.147460000	0.000000000586204000	0.00000000
99460.9138	0.252500000	0.00000000155661200	0.00000000
99466.8142	0.385820000	0.00000000211696000	0.00000000
99467.8482	0.288860000	0.00000000180911200	0.00000000
99468.3813	0.341380000	0.00000000196667200	0.00000000
99471.6645	0.426220000	0.00000000223169600	0.00000000
99472.8635	0.115140000	0.000000000101808000	0.00000000
99473.4146	0.422180000	0.00000000233714000	0.00000000
99474.7796	0.111100000	0.000000000161196000	0.00000000
99475.3807	0.0949400000	0.000000000116352000	0.00000000
99476.3797	0.191900000	0.000000000146652000	0.00000000
99483.2971	0.195940000	0.000000000250884000	0.00000000
99483.8161	0.216140000	0.000000000155944000	0.00000000
99485.0142	0.0989800000	0.0000000000929200000	0.00000000
99485.8813	0.313100000	0.00000000192344400	0.00000000
99487.2463	0.341380000	0.00000000177760000	0.00000000
99493.9147	0.127260000	0.000000000637512000	0.00000000
99496.5299	0.143420000	0.000000000153520000	0.00000000
99498.4640	0.325220000	0.00000000187456000	0.00000000
99499.8301	0.0949400000	0.000000000136956000	0.00000000
99500.4471	0.373700000	0.00000000213756400	0.00000000
99502.1142	0.220180000	0.000000000684376000	0.00000000
99504.4803	0.333300000	0.00000000185274400	0.00000000
99508.4476	0.127260000	0.000000000111908000	0.00000000
99518.0981	0.143420000	0.000000000774468000	0.00000000
99522.1303	0.620140000	0.00000000351237600	0.00000000
99522.8124	0.175740000	0.000000000131704000	0.00000000
99523.1134	0.107060000	0.000000000365216000	0.00000000
99524.6815	0.410060000	0.00000000239572000	0.00000000
99525.3475	0.175740000	0.000000000131704000	0.00000000
99526.4476	0.127260000	0.000000000515908000	0.00000000
99527.2816	0.0868600000	0.000000000130896000	0.00000000
99528.1137	0.0828200000	0.000000000104636000	0.00000000
99535.2471	0.450460000	0.00000000243369600	0.00000000
99535.4311	0.0949400000	0.000000000123624000	0.00000000
99540.6814	0.123220000	0.000000000140188000	0.00000000
99542.9635	0.151500000	0.000000000128472000	0.00000000
99543.1305	0.204020000	0.000000000998688000	0.00000000
